65.90987717377861640344,69.10092767877647746705,2
111.59764510676023000178,200.21136307875350538402,1
47.70227714396772338878,182.05470112674249840315,2
193.92986537047923927326,126.40240619498135132691,1
226.50185342446805209520,196.51695052520735938377,2
41.55992101384401225373,143.33076121710922335601,1
121.09714589367234271047,223.64184527745886396707,2
177.98656185625984609123,147.85413474889354810125,1
120.70557222250460804700,198.41223397271109084401,2
106.56889033451180623271,81.27409628944220709313,1
166.57601607969067550483,87.76217636719646467327,2
124.45129002262055657152,245.78639748511226817274,1
131.46799520931150822870,198.55153467497921118963,2
167.00811470826123549732,155.51927476535737176327,1
150.54653182677049988621,63.97086494809896969150,2
48.29558539422835559195,37.99093032967365453515,1
52.02092800315772614126,107.07214613604163026861,2
101.49030406927797266918,91.73416380150203974768,1
115.04630642922917046280,144.63291509328857959194,2
57.76092068548890343711,54.95587658097521097165,1
203.36168338181841414985,131.55131751343223642702,2
118.44169229198178503569,201.33676584819047050430,1
160.62210365489754651669,99.57971393933999936564,2
162.52106978339438904357,130.87552454356415979302,1
114.54574523343350672540,118.78299078991119494815,2
122.68073602847005294925,220.58169223686618515524,1
72.04334839615932860538,24.89289162460041514941,2
121.40746598561584435920,109.02677200571568054975,1
128.62542805005513307311,135.74823659425875327072,2
147.18698499107448809198,108.33223211015829137356,1
119.27888735032588607174,93.19312672672464241324,2
224.84240001934248774179,166.04341934893969451082,1
144.68221625783414593988,95.42120262857665959751,2
61.55696391164945719934,162.61249769935888291596,1
213.21645930250133295785,150.84910051865368908297,2
29.89729767778829162874,148.97677041818338945259,1
118.96005365633410695799,113.94993724953093976008,2
121.69344251970677482874,127.83972570294451669343,1
124.72743964832669268774,126.71548924283177792843,2
185.16301525550560504592,20.85334891432036675589,1
97.80588482285611238086,178.29243819843877088482,2
223.18798110745628939745,184.09731318223401404880,1
159.32993859769083544685,126.47179872887166550513,2
120.11593542655124348534,169.86169900750391592341,1
186.35789532619497864872,32.31830602712072683341,2
167.95943214867220511464,137.50448464034288390641,1
117.68831896061555956839,61.40296123675899937387,2
132.74357077991547465127,88.89603761577917669930,1
43.52842520919857909920,187.04601560318902571764,2
23.59895989318746822938,170.47561955692497529682,1
124.84845395694741095820,126.08547295957472343211,2
87.23583856166477573583,218.63788701552734095473,1
125.58747799352437560414,223.81338190269024643015,2
195.71572053266237473106,19.62276966686755269587,1
126.83599972953109179312,135.91486597298705422240,2
129.99898531858358220310,131.71509209288104920911,1
190.82768839155126188610,127.76577278176989968408,2
155.73432310573204599593,134.59565731387052950871,1
65.73898938590699837142,184.51558583758735878438,2
171.92962069148713101235,186.53227161205265219537,1
201.22275971952509482680,147.01853238093984261525,2
30.34470129168010386262,150.88425995196624197461,1
178.31683884732345544480,154.86392337860178325844,2
121.83069273609167471261,137.77449422533089615521,1
133.90734816925121074899,85.86127407487744259763,2
231.51430783051635147542,134.81315426753297009974,1
227.38936732828815516737,62.92020830017232927608,2
120.55687564315791754073,176.27725573110746110473,1
117.71268762135556564540,159.67196293071429686532,2
126.22371689551272934573,132.74898801644827420623,1
187.65072234419836688870,109.25273245920841530535,2
130.24912162930384749025,176.59641882986856323140,1
126.31547726572266522474,186.12403261000658634300,2
17.77494988603355804352,101.64496946265166963054,1
103.37632845636832587477,94.24577580103723185638,2
116.14352100074205675034,213.71511612488578645171,1
205.67793459097308123772,154.29486240153509341811,2
181.40174602463146366676,127.74733517474383346901,1
140.94403859570335414749,157.89625550714615730812,2
133.36326280771935036102,136.97691008191632234616,1
208.40263112021732760388,143.43673867005428014287,2
106.29519148033836108047,165.05220179493200640232,1
128.50857849887977915244,128.36996078409238589917,2
128.29707186925607412731,132.63893516832289347308,1
140.18736639977275249295,125.78665374844067839342,2
168.03701153061845884616,224.90659351348870327780,1
118.22351184963907433337,139.18504498104853260011,2
144.09317243077529409874,144.11884578432953661354,1
159.38873908804943487668,130.64519535429002508987,2
206.09527653903089729988,120.59764662320511983720,1
199.68805683868412320508,208.31619183425029966273,2
185.21205766719057373292,146.06410038570560393223,1
112.63182684551213293386,254.42481826930147896679,2
127.51043474941053085346,126.99579196598935722344,1
174.16554319249895769090,19.17643469188109992370,2
127.44878157379179409707,127.47428743527464443553,1
179.00803414281423647621,153.46598766422772541939,2
128.88487492926830175463,170.38138841815092562678,1
84.76633734280339877483,145.74689324598390427326,2
69.03407985051214032365,237.74823954705664379196,1
127.58948878529499020113,129.75336637727343792208,2
40.12891008344501423835,122.82340785911088458169,1
99.77611946374702352748,125.03775635343588597044,2
212.27346388700351670410,138.69359858612925885602,1
181.50953524515786421273,172.83876441314154130055,2
123.57370968097750455616,138.49968077700242742036,1
184.43297656376636598979,70.05736876820701086847,2
11.82379848246288651352,99.49918824133431192176,1
165.18839998701835801097,122.73968908874465365901,2
129.60579117445119926405,120.10700149330364511748,1
126.32107438744049394470,124.02773804520753095858,2
28.86775754759612162011,166.76301679223836353990,1
56.34935620907185068241,70.64162575605869350568,2
222.26135737370365108858,50.80678674539561198028,1
127.15015351167905023322,135.91544609135801011364,2
144.07325760657524059793,14.32210598025133087850,1
101.41557680434629176244,73.31038931198240700376,2
127.47019859258618301012,127.11524747459962641605,1
84.21090691560937801823,220.72311344486901970586,2
33.85299344748446970773,131.47014435283376268352,1
80.30202994558895874078,49.17513849140828449492,2
57.95240227175701226308,22.48620576581631583380,1
102.66320453787703898728,19.62545879923564663611,2
156.17516934907092312144,126.43229986487390571752,1
185.78283885435413620334,211.44219903885881553321,2
66.12839616647764129254,137.98341399939351238370,1
156.23780166960146064731,66.17032626198875838074,2
124.91885650938858598354,195.51957888597704349345,1
176.03449157774614217468,88.57119855803804051498,2
125.34091285705548223974,114.31055164409889700802,1
155.76299417179421021042,87.26901765479505061801,2
228.61004461964999114520,59.13373449106113414638,1
79.42534430260296307851,180.37615048778759421240,2
130.65223726801448381246,163.95700388237055711466,1
184.50509383043805519274,131.43448818661765548138,2
60.45463548823314167152,93.44502062229185264427,1
154.39720217441630477325,72.22847185051662840567,2
72.78689707165127356999,139.25040576564833739313,1
5.52995042392833564010,130.70868175217184653797,2
95.27987017400207131722,145.70496015063196230177,1
103.80091757797496985957,151.57628454122814627201,2
22.43123926626145704301,110.70197463699774132049,1
8.57486127528348524785,154.38319209373407405658,2
60.47302362611686583016,141.75701537597945895297,1
100.12288172172547448715,106.48369230476552194856,2
155.37356675599118054452,159.45134222140528498471,1
72.51975256989564844597,149.01829110822343936678,2
217.88606722442807417938,143.89847541395391549780,1
121.30026689605485775799,242.53077193227289097124,2
165.14461189068485891475,67.21666355709800302412,1
105.89536029117701842756,31.77182476018912239135,2
172.15556966502378680825,186.35711036501796665662,1
175.11884314427478322326,146.55498642241093799746,2
78.71360106989229313489,199.68801300260083893287,1
158.52615347837789413191,136.50009470914984540593,2
81.40716480060755866975,243.42756308568011595468,1
212.58472832023943574558,87.45360314279903459034,2
123.75759309882077409478,122.14977015398256956963,1
84.62176028068620955903,145.41150226542510883413,2
144.08303942464702384856,114.06941494692654372478,1
96.66927017134899128419,141.58312011636075402686,2
196.57622397871498783803,106.22865223380814474529,1
198.07379620063224780180,156.87291257668965759544,2
129.93903507254091934840,113.85888402374612862689,1
194.80613418289433999681,195.59706973246712152934,2
134.25639189358260286071,220.39780245419551585494,1
149.78479092888899503911,194.91422658714576235546,2
137.56463288352221196793,45.18330029840840230523,1
133.58317740231916532740,132.07828276951695284341,2
151.60990166330663219547,113.47009246400188598391,1
62.11657469742080986232,123.41219096812599327048,2
134.01949828935600152780,157.02296143978186749931,1
95.82326695986246274441,139.62093350349392582146,2
65.59818206248669868214,188.89625967123089453672,1
124.79983289048565828442,127.79028612430459987170,2
52.83753402324309632829,202.78789798393427820373,1
110.49988515881003602902,235.12688762776032298965,2
44.31566952024365467788,33.12035090055389180891,1
124.82476258290694756960,126.17155220227688999706,2
31.68096978957486435514,155.79760635959884316083,1
188.34084757870792478234,239.45211549220247767951,2
32.26868017068837515206,45.50057558541364650799,1
20.95184509425270123404,101.85235329426782272226,2
176.50105308039960949571,198.76779872958276574427,1
126.61892220157404357861,85.64360356379471254467,2
226.93000590269090494971,201.35719473656252599145,1
110.35188155126084733408,140.08729717967990409280,2
2.38003540428428884431,123.53703133200749121129,1
114.17269655759176140017,171.72514099350841744085,2
130.81104988150892067373,130.71796255733642245840,1
127.36955764510330842392,110.76934208388116817854,2
198.14228957682331277814,111.62937201565780751112,1
151.90612974192412501882,121.19622990214121577897,2
121.00681599266437724121,83.14341180070700550394,1
70.70287347535432104598,170.95929868387455580371,2
101.27697003765478741451,203.88119969476597296307,1
122.05953403321467820142,119.47974234608677491148,2
87.65570893642255380452,144.51524197945173963628,1
69.87706852541732705636,179.73499775829672216918,2
110.53102596291074859230,72.88992739669542350116,1
189.89193465699202618180,159.81406571886157691780,2
141.05545826761562054129,146.88333374264257139121,1
7.22006524362435413972,106.38274665675600179160,2
108.10589733856315896648,94.76938326044883408284,1
145.69848870741882170980,146.98231268151995871380,2
110.38567439452423277741,86.42513163481518840259,1
165.21253415552568134218,122.88446405800579227861,2
219.08670499914030716560,126.86710041835643034446,1
179.10171388842203252422,184.57114785212051672419,2
154.98533383373505882125,137.51375960246397413909,1
116.91408826768978767362,204.31225790267922841587,2
121.84066978271980355457,207.95059604233416275085,1
159.40065676981460493524,130.39929738870621677595,2
198.55203639933120376554,144.64214765246800936293,1
69.06400485608650517644,178.83075365772408018329,2
61.86808236021022685586,226.21244562058938109966,1
159.24501847349334060742,150.17872423080504732127,2
164.21302591459855641563,159.25529828065186833015,1
109.57358858524596762014,215.83010633979318226810,2
104.95683974746415890528,116.88905546535629066624,1
77.47781938411489971348,194.98102030245052991951,2
204.72727058757332743217,198.82399414080853389840,1
120.19599059038589211460,99.46996467492058180795,2
137.38871203209641347421,130.29045636986917615571,1
66.86881689381685711926,185.70735751902306411168,2
127.80105105668277923938,127.95902337766529211780,1
149.00280289201077108987,105.74381213862647500650,2
119.42275757806327826080,226.67479090274756736101,1
127.26775565407377347694,123.50851603551669849599,2
117.56507478187467030623,1.27655758775215428179,1
117.91255643867131330289,100.28244186610592702979,2
65.18646269103058530654,85.22306934814634876076,1
146.40407384150367104513,133.20150853469263361726,2
33.93730598879168282684,76.33743477363097444069,1
227.51312820440862968777,143.30762442013687372914,2
78.50202943424387117159,228.45123769278387988299,1
123.34158114647813208782,223.75393868110756860875,2
193.92986537047923927326,126.40240619498135132691,1
146.47336265946637719543,125.12779152489071755019,2
105.25251665601126124364,89.14563183075342868919,1
141.38307585736501372207,74.42355887237677145195,2
152.98624176196492345613,197.10185967347309068942,1
184.30176977922602288192,179.25339658738367826466,2
55.17531824839589324750,163.96784141539833736363,1
160.17382680594305972710,197.44404229934410920470,2
103.00469910287609110915,224.01468717544806320642,1
50.46252706950723288122,40.26712673229601999345,2
101.07416974653754603079,92.05668630244089327945,1
102.40907339986645338842,158.69679481164916897571,2
126.98873184383559931898,120.34384193789130841088,1
88.00754965165628405428,118.65256805411674349947,2
127.51955783315048811522,126.97411526745486860067,1
165.84986403750290951246,162.18168796801211145899,2
135.43674167493856654320,123.19947586698721262733,1
30.61362410568920949848,128.25841645381775119958,2
200.14351444578986481163,54.65572500456222958467,1
51.82267863411328980560,56.57339781852092269938,2
153.81789031039428789978,117.45933481406176610659,1
236.03806975730350131997,162.47829784340466201052,2
89.25053257034272374949,94.88368288745570694887,1
180.68725225779739178864,149.58546630891312575358,2
212.50711747712219667181,136.38283658575623060463,1
124.95684051421888530425,128.26513405431342007006,2
192.57196235252127326486,84.34300263798217188791,1
172.77804392770967816711,11.87312220942557060623,2
46.35673700388894730659,124.31101295553238011141,1
83.43530944633868993836,156.39079856891708602990,2
133.09854725644339715251,207.88433521748452597415,1
247.19176961362200253102,122.21590641290865455861,2
156.28715138806771587023,129.52306676287144264604,1
46.80248977779959547127,52.75276604099466425966,2
133.24820421865651899941,76.32834182330437426956,1
132.74391046906648152708,98.37349659983023751469,2
84.53648248011278006568,120.18705914377494159205,1
134.40567279943683374969,4.02084048006785410765,2
127.67677609536662725938,126.71583427653393626963,1
108.80852790385301232422,162.83695924372874707012,2
136.48954183977110179091,13.57230548667017670259,1
212.90429613598350398723,105.98934224558196252582,2
139.50288898568541753932,139.84024571189945179518,1
240.79054246464200104525,89.89078659622524081964,2
130.40702012485328708091,126.81343793521353095107,1
209.42740214417704742020,135.51486930138358628651,2
206.52836862059122570592,127.32728285955885207715,1
193.98613857344251666917,53.28287760438387537808,2
128.99725015389001196629,151.49837956860627676978,1
177.55628333006077253933,20.64363229274242515010,2
96.82706629309299170847,148.16218810309984403032,1
133.72976734196979669099,126.25951772890444718474,2
15.08777488794678442462,120.45450718979035411345,1
87.16469670658352307908,125.79984293926183627024,2
205.49123462764136841284,224.05279474662744845831,1
150.13928374286709788316,159.69321373144785214372,2
72.47251438907703740552,156.37939379407827209173,1
58.88471709578438154143,176.11670787686076022160,2
112.33340684866659423193,78.91206856098683303730,1
124.87543017161972942385,128.05184966321671220096,2
130.63511534812571007594,214.32307058584439557733,1
132.82778429829378400225,66.85043802247180398830,2
21.50234863810881038468,88.89788382470294986836,1
52.46556230918127411548,188.40123942700793228125,2
110.87919627430947225696,187.11357781719744551354,1
143.68840961486251424766,139.55485494919405802960,2
206.60404217792282622699,223.12908596367618531694,1
202.34178896125491848677,95.17622476495335633269,2
144.94757331044970544050,151.81116785152166915944,1
52.38084621880994501441,215.14893574695497140330,2
228.60283859331440928771,199.00507285739611442039,1
148.83948104920473601949,43.90697374118090262224,2
175.07175367476125679872,175.34318426591838023025,1
86.61272970618478976888,149.51292990642854310151,2
60.18044778326682004317,217.35275169892448913252,1
210.01711160564302072358,187.20963028030150535010,2
65.22833684825527179189,56.56273710865556155667,1
101.81009068526912752650,116.27355085463509410803,2
155.32445710208536231028,189.31182324051615416913,1
111.66577812131443322926,149.92883625914448186972,2
143.71478987061240076463,244.62175985689955899458,1
214.61515087119777730245,56.35517688889066062027,2
12.50100697075610245141,96.77826931025609969177,1
123.95478356815263063392,111.44808546123989053445,2
207.30863082118115113934,84.19607089870816830231,1
133.30731606195191251844,236.20585820657980203897,2
201.38490518830482980601,101.01962107839271150295,1
79.03131905333996258122,225.21486997900897502034,2
148.17969905894585935756,148.93602396363752250479,1
193.60725054373760629132,150.77899605067337303943,2
137.61326513281194781882,70.51309216375283117577,1
49.36794920075907280362,95.14827342942087826811,2
105.34990540980867568981,148.68759943428036473298,1
124.44695746381860369458,148.28493105234981248849,2
77.65250588903727502391,54.69028758727386202335,1
26.18072582873800555175,85.45234726299479698323,2
155.64268970433655962558,3.58062539067562663424,1
132.11377192957863680599,41.65653704541987782187,2
184.31171444163175600290,163.43893104843930803633,1
44.18422516084554236527,216.25229852667333673151,2
189.40405868707294665380,187.63079419072834547751,1
164.24744155029357417803,70.34171477822742659619,2
93.88729350840541813857,110.88804738429225535572,1
107.54127924905807211988,77.38460427599643710840,2
76.47413828999123801244,241.35871928422965162245,1
95.03061013728355593840,151.05449951581982914060,2
229.81327226420563097952,109.43415866732959934966,1
80.91017727685543662053,129.05156352362764438128,2
127.87187796512726559847,126.52116468638151941449,1
51.23396869064002339529,110.36480454741176406139,2
8.95962330154820171234,117.93830989830196556472,1
124.84038824052234170304,127.94133950405461206086,2
80.84360676089662927547,193.53101466725256580437,1
113.19226417301709924568,121.64635598102249744909,2
142.83679615399639137806,145.38510660499338012479,1
56.31144967096694331976,172.29566173810276178526,2
178.40166939884294563702,197.39318520899846677424,1
29.06999409730909505029,54.64280526343747400855,2
47.85512710235316873458,176.54971661076570494453,1
90.72584006998043394519,110.24891191790661410878,2
134.54144516343999504348,163.34508432436346227542,1
118.22299656210497632075,191.81001396331178626927,2
35.14356555987238130811,143.16068000850185159276,1
170.67983665161965731616,175.24448950027971167536,2
150.01382222037777703359,128.96940301810738199365,1
251.98580128365055325141,108.51328456136660593667,2
112.60037745072574153434,146.73270202986968425591,1
217.20092003668902666223,175.41457116307113344985,2
36.00181635836340682024,147.48536585539556659180,1
127.21279152959491528928,135.91406975517321851639,2
192.84295392987938967864,160.93241896238333209920,1
154.74197059351984902192,38.96037126460027936716,2
88.27603149838423725869,225.87477796681802841359,1
102.41752257835787450189,150.15708155497178438448,2
92.83665256459660824260,82.55444647145316195927,1
177.16110478950066077521,118.48090554209137210910,2
208.95908772383281445116,103.68625200658600889560,1
19.00913505770966723612,112.42806142849927111719,2
162.06521094103915959341,240.46992274685321812957,1
36.53771957005780784178,93.50777249068112897472,2
43.10608717664874168032,86.01851201148638006058,1
252.06483635612803470302,108.99716011996435847653,2
185.54477167719380454198,172.78425414412536907580,1
35.53423868946021590348,96.39245205928204260915,2
112.75054442956667425536,161.22626794846088449574,1
187.45468052688299139172,40.43737390603971565041,2
176.15648385103146863855,228.09646805267891355076,1
185.54580371246125321783,167.35276247195099655906,2
118.25246342160583147719,103.54698334661509972213,1
233.83299450614963795792,114.52409817076049824895,2
52.32240492917257019981,26.51660656364325190809,1
227.80343733672140930502,167.09519218555042435658,2
227.65026999084295409712,100.39803659618996858132,1
202.68813396251080989626,118.63127339151976553181,2
108.39086232937880017765,173.02031520293756392772,1
156.46117044762833926303,115.69365152507846751534,2
202.84674240424195682553,48.56675018064743726667,1
145.96092411766450445256,96.06349102938578005920,2
105.71081647426888975836,164.72191214479106391813,1
216.35534051839290189972,96.20402598406519027209,2
122.79106210658464377834,157.56415435104255021624,1
7.25732383524598586442,147.82480272194323440449,2
149.60485857253545402230,243.62383279869570775836,1
103.41200171598486145476,102.58906257581405946693,2
116.47109573770276160626,121.87552188072805509629,1
90.38655578642894363119,181.03553769278015511907,2
13.90597025191473756434,162.13126514271701076366,1
75.18874131022725377508,166.48086043300490701256,2
173.71473062565971374601,140.49138670100300901567,1
88.35453059955536305616,136.84929451790915487448,2
151.24323667407967029423,112.93352502165588205819,1
126.13030245977604530480,79.37968639374504720149,2
143.90151971715356293424,166.89872710001424611970,1
136.87629210092856427422,138.05726161998878422989,2
126.24363530950307551497,132.75222635866755669012,1
67.89600836070835702840,154.19067764060258674822,2
130.92178763134649647217,82.47647912949321447666,1
159.30025948978249977813,131.87378616487627213803,2
174.20053634633443776479,229.03563562206254870112,1
183.07227723575085257844,235.15244463793163819468,2
202.98411280392131811217,77.30725832934359227848,1
165.62662953319073090750,131.54192559358544995289,2
25.23616750923621509765,156.13949722500148850748,1
109.90908660122621560696,24.49884338208715741860,2
65.81568210359073821683,136.04937839363635603687,1
202.35839652660023543659,141.52338140068936464599,2
98.37136337634536744372,159.39454439587247741802,1
167.55058007456735336751,98.03974447413053029173,2
184.39571905301092148657,94.80210060152299341742,1
164.07938466642990991110,118.03709337394761345837,2
129.24669027078714473289,126.21203999866302217657,1
173.70453640388139689183,239.56348756809407017763,2
240.47920656230404209813,99.66952785162775367778,1
237.62466766167741544720,67.60548905247106842072,2
219.04204101153392017653,132.56165348494114933919,1
205.87357122636854278622,153.68476015951298251566,2
72.31215920787773376097,136.87507610118743302787,1
134.20033597141786663900,127.57559844668554457280,2
152.96451836687994996454,89.21484243025801969434,1
123.68011273374998850776,135.19768913708542742169,2
240.32144028501822838114,158.95100040118639675031,1
170.92932754493094593930,213.14102012385944751565,2
118.63991610952371189850,188.69658888534966529636,1
89.81230923398840049578,195.42053576693155748791,2
159.96233126305668589704,78.77044495728927017417,1
191.13932029897077348943,170.28055249772735404783,2
118.45549423916929205909,118.68045918213330150762,1
234.38087341475531756890,138.66426423939840067125,2
59.68342960139618997804,28.92222966860440230818,1
205.62462207227539938770,170.43167010439642054443,2
111.56083850548104278661,117.67972214489651894148,1
164.21115058075399646946,139.54757050868778000174,2
95.57411731565044009914,146.20638043079401819201,1
158.92475833666577344572,107.48037605216844360699,2
198.98263292273063393409,186.20150286114056748995,1
140.19584991387102059439,178.13560985339159392420,2
171.63485871309203275567,79.63894919870849339045,1
130.54737592397293246788,135.06244465019863349178,2
84.51014215551970923851,120.35757376683319776925,1
203.60325382909391183579,98.09013173004178863116,2
126.58187022150725872165,120.46430808204523988476,1
103.18927759052523715821,166.87908618031390769507,2
50.83204551072755357798,100.18647949967065846443,1
12.21799434728709447522,86.89144801197981439408,2
77.53017607820459345476,213.74084351601705801305,1
123.64925232118215560600,148.16888559874881607514,2
72.02064596694342767081,202.66587337692748853150,1
232.75936283651059429474,171.65721614605630372240,2
86.35991886142443295326,141.17867635882659007798,1
120.51318945111722103227,121.11993776873245830230,2
121.69334189511578435676,176.41518770072000656674,1
146.09561275825989815388,169.35486457835071427387,2
15.44472851007268097954,138.10329381260936529026,1
68.53338050911425455719,34.31942134462920699601,2
162.22672871169127789435,106.75323893429396191856,1
6.70122940896525211693,109.69707211621187751576,2
200.49593873017113975225,194.13335852240199947662,1
161.24431543639132966034,146.84647908768710090010,2
131.88514023224298057589,114.12346266083570034735,1
67.78883249759391953806,195.24952315546797185673,2
70.44289195475463473576,22.18821126295248075498,1
53.61263392151867528703,101.76259122736593477228,2
180.43801042905015981419,139.18292706105977086595,1
159.03356491349606914572,231.54311487405778113938,2
32.08189333950391046702,173.97494308126821331906,1
128.41480882225988008855,135.78974465251120626924,2
116.90357673004934609606,7.65109923225421234530,1
110.42034262287469039711,30.79562253650618806437,2
209.70879387875659604837,37.82505525852057046973,1
194.16370071242500976341,92.87314108212827524479,2
114.66169906160859863938,84.75643679157907176919,1
109.95965946915402101800,50.18091592391187703173,2
113.70151885857140051662,154.75486013890031428960,1
74.59111964647366152069,184.47043489693624227414,2
101.21057819006235194647,143.38827281557172132188,1
197.16365395403831219502,210.54081795073296063298,2
72.42632467172226829956,97.62710430732440828666,1
130.62585710075195358504,135.02113210210572858858,2
209.98059308935991890211,181.63821709638839876629,1
140.35281511068774401789,131.51708301063033462540,2
98.82507370708712649071,216.30117286062450800673,1
129.43584456065182986553,116.96804752558974474328,2
138.78729241703309841496,110.02793213933559443096,1
199.27265401971297987244,232.67601121915609549811,2
192.31354953395703730362,184.40360670122728164338,1
193.85290479593691201996,108.00924357271777717652,2
26.57186721407351239001,201.12387455844616674023,1
53.62596784937174935936,224.21508940674503323094,2
96.88986259106822430201,95.78401684358681931948,1
132.04513764858503752174,98.29368134767072024134,2
6.01140960751137172463,96.80488901594454357346,1
186.60544560094014493177,176.52902294312816140866,2
206.41927958149094932123,133.46355450330475610316,1
74.58723094086825532921,126.37442081526043182115,2
77.18540434239741514591,25.72036930506234424978,1
101.92027583908960164931,137.94106682354768607988,2
155.23708297089743953479,121.35836637578052101099,1
174.08389384376578118073,149.12556360595339439821,2
131.39446619204169546298,138.11763387787435958552,1
110.16294518021612733797,254.11990366455258642276,2
181.63175515046799853228,71.73579635705330740026,1
39.16973960438216187634,166.90550748111551430997,2
224.24838996579329633426,182.21800582421932187772,1
53.43056279048185375365,189.56409620156932105431,2
166.26305034444700742426,156.59185041194323866390,1
156.03046691067903361315,103.86649891544060787569,2
228.60283859331440928771,199.00507285739611442039,1
119.10719845133852088487,130.26120369802801295457,2
137.02789130413307764585,131.89435708451792091677,1
173.06840714905323063584,61.05350597818588788739,2
69.21261043992696351011,22.88018660504693028926,1
53.00655163721422622851,64.77342212678597129151,2
140.61914553875903423075,83.93944786577686874912,1
173.29184656557102436240,95.19901315209560337400,2
79.18588594875452525439,175.82798880536806731976,1
128.01562309269017197898,128.00024413069101380269,2
81.55403717580287593923,159.20836239931174719151,1
124.93748411247475655799,128.21866706727744911906,2
173.34770022778520155187,100.82417253861280805941,1
128.23511278869925118547,129.38249411201426957976,2
45.09777564264466532717,171.80046917051027924395,1
114.22438822500023112730,30.14456232369023854165,2
188.55393457633658883585,220.96746822711748831440,1
108.79111942292430919424,209.24444458617628629544,2
184.31995529320225743583,174.35818429893857776188,1
113.00609521038072270124,88.71740186258733349490,2
137.56777366411056992224,175.54291551978213779524,1
118.45938600352349867670,146.58919365457962095535,2
147.48921531262501559430,139.27492153581423446675,1
146.52670960452739146875,43.39536142078179466657,2
70.39473346754152934976,101.86220915973241064287,1
167.50534270661453267066,193.42345097368213205225,2
75.39385888134454064657,106.20739431982383621915,1
235.82355526591414158714,180.28572121831480819235,2
137.35511196423967356681,116.50549945694916387428,1
125.40683521688872942645,186.10622740216006939549,2
18.97542984057796950420,175.61519272370703455404,1
127.18647778343873933890,54.18807675403518984863,2
116.44941677746027241785,141.77464433426830850472,1
118.49184382216417555101,114.30524253177488922822,2
174.95831047439191839748,124.92944253951284829059,1
110.26186096444977174312,215.96372252352735792545,2
228.48572615811966065176,187.48659129620550407847,1
134.68789837490270823461,185.61705611696733310245,2
115.47654768886710660607,14.12799051484021846826,1
183.97814005659955064030,100.48475948126702532287,2
227.97821013697097821244,101.56468610813217932446,1
146.81210442667080541771,130.55170946243056585712,2
162.59185575186423163930,97.08307832999145375497,1
139.81217106524860467603,184.69665995435013183973,2
166.41487244254777047666,245.66532369831159374508,1
115.72852587410548654635,145.09436914866933746909,2
117.54268088479142761394,175.77915718513782515010,1
113.55161149312031309900,178.07439767450451541908,2
195.25741138537615869414,180.77013212810230423257,1
159.55210931145462478500,176.11660951664118045500,2
65.24153598879145817687,130.19606573659971819568,1
140.48038037083090402228,130.77494615016088719383,2
78.30774251283603309526,134.63162385766509856669,1
97.25883147169862452966,142.77937821443101323254,2
143.69405656270049191786,127.80144753989469031530,1
79.11168437481308763543,161.19644385163274078305,2
229.25914823482488915602,151.26951253677579264207,1
179.79271034026206858645,192.31187104868402257860,2
225.56778233358485540857,65.86699334072242093055,1
196.62448248098343683817,23.90998686466098382883,2
109.37352339787997897007,27.79856925414362149364,1
25.35421705583996154579,166.41210094844524655899,2
31.00335897348420754071,47.01640116687911482350,1
116.28194551153067142585,116.40040442151686976581,2
102.53316192208497752609,170.14081749049677662390,1
196.67486438575422263747,121.15021929264218728925,2
229.06344629247694134250,105.87451382339575929712,1
228.35096655643008367457,135.09632923641914488791,2
131.00447750497392322866,130.32788595778599764733,1
171.50203356711678706634,52.75170189863812694507,2
128.20867150325399705848,138.97457883110490792254,1
125.25617324467548360723,211.23994633782316055782,2
127.51994954820298671260,127.69209106640804748776,1
144.72219799462172103619,75.30449169221741576927,2
170.39275579288672101658,209.87521111053711915265,1
71.47605554418253910918,146.19060775790494547667,2
105.25746554792387880247,96.76100150314105089272,1
100.43561158408893910717,133.36702621409330155958,2
59.39045741122674249704,62.27361743113797277181,1
121.81002068584374808996,105.54456526186156734121,2
87.33095486922359175559,211.77960340961373148215,1
12.29483503889098779630,115.82695743106714843116,2
59.60110124417733599510,21.39148543387996780840,1
134.35976069019453090390,128.86241917849323504470,2
104.83883322672280922602,117.16481495090661162817,1
229.48132716957481300872,162.36064262047993000625,2
157.16732560607925071903,29.85160620326189632726,1
83.77372850064225088121,26.06342036748901822845,2
183.86700307834298746504,150.06470318935775362597,1
159.21086921622777982644,89.73568208874207313466,2
109.20749628942795822574,125.22630534360303025329,1
71.58892033114144510617,198.39746682390353769074,2
86.95915670135512181321,197.42038318727650437554,1
200.21143817484622756910,150.72600562100577159021,2
203.18480338006157195739,77.59837592059054468013,1
148.74666513545278934700,24.61979861823190104660,2
165.70144787252615656365,113.29216008797712868310,1
156.74100646689610359892,95.82752616505125895932,2
150.34075572400955018802,111.71777835452541564069,1
164.76846550464990521722,137.39271782652505500808,2
142.98984262546452742265,105.20121999644014315837,1
104.57189550984788032087,142.79932353614246580608,2
31.17743886600358932825,68.49068138816464368396,1
99.92991891949664119998,26.84996733409014142567,2
247.78180494802889716010,154.79484643877468201496,1
119.87291448589357590284,131.83007508895406909953,2
122.86191600162656792667,123.19442862007305651820,1
123.15636536088030142589,179.70330402721257462209,2
92.88817697519285797811,113.21516670307753851268,1
124.82915725644045057293,230.08357921554167371481,2
128.91577333440891221509,132.41381158808821750530,1
93.65439565949985416604,85.95114843215936170793,2
112.09898483283841601013,107.36998754437307027346,1
