176.24428941306563392978,99.53530637493197625512,2
183.92920480765932150965,216.48593687519251037325,1
144.07592521104094090920,156.20965003631768345489,2
132.70139150957162196373,82.58645486271493618546,1
84.93991609400520793828,221.05529238694918180602,2
175.60709056779521146490,231.84579832917577302474,2
127.86139136157334770451,167.27319290192433232952,2
122.29146216211945159794,129.78286348978620238853,1
39.59742123592614560619,86.09426761930183188292,2
159.69000346061302885653,224.72622040327663044739,2
126.59973370131683050228,179.84437477980975419924,2
124.92414012124697565534,176.66069631428873912492,1
74.02402866056980168973,196.31159070183485197138,1
103.47070485793260701061,121.42764142483266839300,1
165.70144787252615656365,113.29216008797712868310,1
50.63360181251441382171,140.55760233650182395333,2
160.56522932109307987602,61.23766075977325714935,2
246.78235950708959613618,170.04444624664844956661,2
140.21769891970612452984,107.23376244550034534050,2
113.50170976348184546222,190.98170451241353484520,2
229.68678507026924667441,60.70548574866694650352,1
68.29132457743784151754,45.95382979252605170610,1
162.71937640963558244890,143.75057226662067069851,2
121.63729879433429358628,115.92098831710208881665,1
162.56285268761759029016,129.79389296912344120695,1
201.30886930289417926963,43.01034498549084560639,2
2.39452401882327094098,123.04620970289811195079,1
65.50922997857241218002,120.38425253867540094948,1
179.10171388842203252422,184.57114785212051672419,2
159.13631120334897480349,208.19078453266691520788,1
35.79216003918511993074,79.56201218234545061151,2
147.80032471635200998012,76.31946396185968645911,2
52.02092800315772614126,107.07214613604163026861,2
47.28563715878271507768,139.56764213291665720982,1
103.79939378899910386741,177.86763394595457543255,1
139.60927637547299996138,133.93648489569296679258,2
125.76588973154324240222,132.65144749865997487825,1
92.95915191570196898502,25.78476406985207540416,1
62.79553411693517308804,26.80978951079050115219,1
171.79760784518763118640,52.91883125207237517762,2
52.78850705590647271309,132.39583728031232083006,1
162.39488947096760023789,132.49602430263917864151,1
129.85596809484250895281,123.26479750329165778218,2
221.01918014000100671075,64.72534373003641283750,2
53.90075338753901942581,113.02310840131190782481,1
71.75684011824732376977,181.72171039087707927035,2
158.37838726558404145595,187.80053852654717445791,1
100.07548358285915350079,183.05335734506623079098,1
125.93463808804436186997,129.45662164040872789342,2
217.88606722442807417938,143.89847541395391549780,1
85.59960356234852596388,49.70465510128396886270,1
190.31832199226537514398,137.08152896734574835886,2
148.87506637336927874499,218.06158810165840480346,1
108.56172295665213587927,250.72007124177387560037,1
8.61557431129633796052,127.26005617105437517575,1
124.95193525138840375322,128.25356856234633873863,2
241.37019277203787689426,183.25164589169382367702,2
32.08189333950391046702,173.97494308126821331906,1
175.89216083771784344689,144.31160535804692988773,2
166.26305034444700742426,156.59185041194323866390,1
132.60669282658656851672,163.70403872395216652588,1
50.04544379001586430211,136.61992154558729583726,2
105.71081647426888975836,164.72191214479106391813,1
131.74147794947409621823,147.88545383928222323902,2
113.18266918598893115354,92.05537510636051805998,1
105.61831501477197551227,96.48708432102509389010,1
122.21620950024817834016,108.71994205723775228609,1
146.27085239485635523478,36.93990128620894258755,2
139.51391333101935758852,216.66175804070362962754,2
77.44626813121925773685,158.69846528609612632275,2
97.55714789452583208572,90.87880906113890219992,2
114.08780646358693280659,114.14726750184128022321,1
116.13356859611278519682,122.72915567698453985312,1
88.37713747014440471527,101.41551055545584644654,2
225.39323516713561279550,128.50245505893115126492,1
18.61549816370736800016,188.82037217979345625726,1
211.88021995177038666582,141.65476821418972865903,1
103.41200171598486145476,102.58906257581405946693,2
184.31995529320225743583,174.35818429893857776188,1
103.37632845636832587477,94.24577580103723185638,2
117.34651367094459300616,32.88775546899807227335,1
135.67535548713312441429,112.02126612611181610154,2
121.54402475651161547423,102.34274203623969374853,1
16.09547281841516574772,77.06978119523446859269,2
153.17220728099087446577,157.20830588343612011589,2
118.87458365241152975089,93.30904810610619514335,2
192.86052813253669145695,167.50699154695371964293,2
44.16064345432482755825,153.62489099992681294057,1
120.77361189183739410034,169.96437417960838167013,1
146.79423203517786449087,154.35169195456053360198,2
124.79082626929763663694,127.75189613330325745980,2
166.28398452415129219302,114.76295340758745355648,1
71.84466131555007301660,86.62802352757700864171,1
148.84474029768705269921,21.44153703042819095232,1
127.80364161932300083609,135.87645904468670294503,2
247.19176961362200253102,122.21590641290865455861,2
117.56507478187467030623,1.27655758775215428179,1
181.26812112524069723947,90.13385988354619319732,1
126.52552937881842218499,117.24119143316057453839,2
124.94225685784013667894,128.23033490098851365444,2
200.04814162418785991358,134.57637083573704728210,1
60.18658578550469194569,36.32412078885861210539,1
170.29323809323298005904,179.78279672806145144227,1
90.44986665768647402984,130.49320328786689134309,1
85.97560872617418632665,105.61752718183278194911,2
88.33237443464625015710,198.19166693423724068084,1
19.73250881570467440283,146.21506511894591622280,2
128.27645203899162815479,129.33894582799067016859,2
87.73405603862495446321,133.89594914937881357345,2
87.16950453938931699466,128.35414183885411156382,2
208.82957999418289271237,59.25570233936044002972,2
111.27750421024916027633,170.77307000888078645804,2
65.65782740478598523368,169.35654328348232097832,1
201.60080119824611611727,101.59111967634921997680,1
59.47618157434145561633,53.31259002510527833844,1
132.86023518890574814131,98.38839881155227775155,2
62.26099596017987422717,121.35276514064947860293,2
102.73814109347725724422,154.87341330194387170841,1
235.40394432218168436468,63.80764555620586426583,2
90.67739223556599099623,93.22045221969044600006,1
144.56546567916679673425,98.87789360569644508497,1
124.80350271876703386514,79.47626428022715275080,2
212.50810520656325142063,40.39957616564325619401,1
193.10937346975116565143,172.99584773241515024886,1
76.06932043149357210945,172.52661629425268874775,1
92.79612022189191422031,158.24817426428277576746,2
148.87506637336927874499,218.06158810165840480346,1
126.24363530950307551497,132.75222635866755669012,1
171.70869540527169937176,198.20017560834044584423,2
138.78407321401969158287,67.51636443495924410040,2
124.81757951601917002403,135.61148473447455715894,2
20.29830852817662780422,83.23887171028499476576,2
134.16062415039150464639,188.84908727829881766789,1
149.10701758795406539723,115.37675368202387697780,2
37.90820878526767852053,63.88972775058639901931,2
46.85453734763664403903,73.07867777379600676329,2
50.05600496200559639663,36.43659737836905368879,1
92.53668048173549482688,200.34154259335032210854,1
238.92996826007451497991,188.09099072942028591981,2
168.12384992093570867606,121.32198773435694510961,1
153.72507081673316572118,239.51258312832504139793,2
231.51430783051635147542,134.81315426753297009974,1
30.93051037105051071648,153.16068068894265037743,1
115.11221074621663567113,20.50418405914260407280,1
199.47749667721261238587,139.63312798154634409426,1
127.47019859258618301012,127.11524747459962641605,1
87.80187648791283998761,151.56031419929465728278,2
137.50191030006334501722,19.94431595431819129075,1
36.92232104245278195224,129.48863363705606061070,2
125.30968950689875726546,128.87207824553439479131,2
47.04139921071688520616,210.30021346548345175877,2
224.68254835713007272119,209.36438834919000752907,2
110.16294518021612733797,254.11990366455258642276,2
79.18588594875452525439,175.82798880536806731976,1
23.83893820333653322136,103.31181147477038067525,1
241.10172784795768956767,128.91990160546583312134,2
118.77922887892878321961,150.11146142267162807415,1
127.78413785634219628720,126.59855827416477276763,1
77.77058871273657492517,124.84937978319210444847,1
214.14771940839023648020,146.82093856137149218255,2
82.21416138292961944829,99.43671337024570058190,2
143.11604818211318095000,124.62480468192811692156,1
74.78066038715633738487,131.58340933291515239244,2
183.86989401818086392891,120.21150396118402194875,2
130.66377386356754703065,113.92564205366276802984,1
160.16783809227437642823,167.77677848357910452946,2
118.96005365633410695799,113.94993724953093976008,2
161.84437569187609675111,200.12604176053730578979,1
73.36969090375502124383,178.87158882166095058041,1
183.07227723575085257844,235.15244463793163819468,2
85.86897437093231055899,80.24982429832851648417,1
52.60285683551639470875,125.92171228959638101764,1
144.85559894861828112612,189.88220645791437726594,2
223.46818783949648225438,52.27927368062280507167,1
113.74616575551586983818,151.22936966890321345717,2
131.45292329614049535618,179.65425138897762420543,2
130.27398538814557525258,126.69649591454822054269,1
159.33561350900079358063,7.66538760239142634877,2
112.78059524802953132565,36.74876535040854429840,2
81.41198074366885796077,52.18591518779413701518,1
115.23447409226322021677,191.32774451802548852911,2
190.83935518716752099438,129.23868815785435782393,2
112.39608646740426374886,116.31825115821984892680,1
129.52499279873435378807,126.28243435949790765520,1
100.46061807590354497983,133.47389685273429635727,2
127.21279152959491528928,135.91406975517321851639,2
49.65608939172282233629,150.11807427568626974532,1
162.68647592646321688077,181.58057417402796664546,2
201.98762484324262978598,143.55693655456666650473,2
134.52030704452313145727,63.82648897283294903145,1
201.46945989705849476809,188.12175716597571845842,2
75.44603211540018638169,117.43464437457602879508,2
160.59210134676031337370,75.47359700619560195615,2
129.33001808119970292123,110.69556856074408832061,2
36.62136316971340812554,45.28099932105231814791,2
127.69134351387875170197,157.85387320693584385741,1
140.36388639213143819409,126.54488462044461538287,2
170.95287979553487014572,71.04994469255267795883,1
85.26785427618830780490,89.86002321848391356366,1
204.08509992738951393073,58.67192277778655107511,1
97.76084655577647636676,79.01546440439856869446,1
240.00774055575115625045,97.91962259359194953382,1
123.41753710943517643489,108.33546542098859273539,1
65.23252873815502931509,69.84053875128207505578,2
80.86176579046484158810,41.55612752203939152183,2
116.44941677746027241785,141.77464433426830850472,1
134.73411100245427319705,122.43753151494327082457,1
80.87956837230571337828,56.28214950606935568874,2
57.89967702597344820838,91.53040940856489708860,2
206.52772602693128291329,130.70260933397166207365,1
202.42488125849925814674,116.88696487640366175537,2
118.94875772184069813451,86.78690244358332799480,2
109.46801352165987356685,176.79881059285123888842,2
132.11377192957863680599,41.65653704541987782187,2
24.35458716543753515252,124.42554493081940555615,2
109.42583673273799885988,86.87070826962389757891,1
221.03182370365500314750,49.35352318145642868429,1
193.01101306397364577849,167.25131034275654629265,2
56.99305215525287420084,113.57659071728053371903,2
165.14461189068485891475,67.21666355709800302412,1
128.56036936281803979661,128.68720907940485374344,2
196.06208503598354088312,141.06492594801828994521,2
143.18363429252991758209,14.20774795584252489553,1
31.77532163558712155912,111.94608063780223346450,2
84.90462543026232489287,118.14858879994932621381,1
68.71747596508052846983,57.67738348606757485744,2
196.57622397871498783803,106.22865223380814474529,1
126.01892508873120598545,167.27037454995301658538,2
35.53423868946021590348,96.39245205928204260915,2
86.61911108155165570061,8.03405949369544879212,1
68.23972279115679683954,211.55030445772103634968,2
148.90621263101169596755,246.95418040881367479561,2
75.42834807242045389033,176.47831816579988737360,2
115.65726497242192085542,124.43360642144459659524,1
159.40963333203897297033,127.81875542413526731708,2
229.69094892100025801305,178.54211236210904079128,2
194.80613418289433999681,195.59706973246712152934,2
78.01631405274113572042,153.42414684195758281445,1
219.40447115249010208989,106.01305124255058644455,2
84.41006619369297013973,217.34804694852416180393,1
128.39346422638897824084,116.97576930280157268161,2
121.53544259888159918795,76.69473170583208462186,1
50.63360181251441382171,140.55760233650182395333,2
121.40746598561584435920,109.02677200571568054975,1
103.25297073671401429626,122.49670427530254070771,1
88.70736266930178684537,242.73983725437613325883,2
163.99293501767620224713,117.75766836462696826892,2
93.63816825799856638744,111.42991240138456684093,1
52.59921893611662180146,126.21633986646817221901,1
100.24636633650535909853,172.44010264816862009028,2
36.62136316971340812554,45.28099932105231814791,2
105.76458450478337561537,138.71756027135464730013,1
161.09945617127462923311,72.13136025088967800851,1
25.73431120032692539641,78.65811397408844423921,1
187.70133496998958978317,163.88514688368431503407,2
91.79915851507633445803,79.37473821942221357801,2
121.57407421910990754044,166.90650066375195246738,2
175.65386852148168065793,9.61395622647281981299,1
35.44230110122165739151,87.72296100393394799537,1
126.11750226428982297124,82.52723072151699689323,1
98.90781948362856383108,203.03832942585132445184,1
56.17903526619306041661,149.95435525463378598697,1
106.62500235253810227624,145.44445337981137201909,2
189.63705418768635641728,238.72712040927742849304,2
143.75020004851870240704,98.46000278862491642002,1
231.66236526629420518358,130.76441616942028126465,1
136.02049608030319173083,38.73459646858789258497,1
212.81521017945878556048,36.39559666839893191111,2
234.04307399627281879334,168.35158975554635759236,2
73.50424697163866964260,79.45175702445585012514,2
203.60325382909391183579,98.09013173004178863116,2
88.55389434862336037206,137.61725669730397614670,2
189.28348441009293989175,192.22661242915044044994,2
181.33432829367342969586,80.33858657788955239945,1
247.73758118181650651977,103.01570712141444903936,1
65.62956108684388258182,105.45421990974990893165,2
59.49140341298339233341,136.18737726235975265118,1
186.48561764051280733168,106.03946020384742032107,2
127.59260281599618726203,127.80163215963578283043,1
110.97070527065622011900,118.82482778997341332613,1
108.79202563778279346863,143.15197348903173604276,1
203.33089188595518302463,125.66126544330319127524,2
102.84597216902084852122,154.96903057350440519347,1
100.08484730889188204504,60.07496296296836615161,2
90.39338513018638806994,169.11352112865077543717,1
112.26535175101893909181,127.39973933609947720347,2
122.40224539270972913012,129.99134416515568896568,1
118.70807683109041237451,128.86427488338940500143,2
223.73426980594755475080,81.65243066795584478375,2
31.13314302126643278740,74.91923350567502807911,2
56.17903526619306041661,149.95435525463378598697,1
63.82789418903602060617,29.89330482005231855770,2
34.74240665812523482167,74.86633631742968140871,1
128.55407438923573051691,128.54522002609690951692,2
201.27827936400786856097,34.90333177139568107975,2
140.52345231113289339393,241.87200948515978153174,2
140.94403859570335414749,157.89625550714615730812,2
136.91650644948129022284,45.11887239469419745467,1
196.13869068813648842270,153.08466003750273673936,1
137.37026153035583527875,112.82833109530431117145,2
127.45969769413186028260,127.15852901519210349335,1
46.48268387380695597023,35.39679301096750595325,2
59.95138252893244490696,224.91814143281919385538,1
194.77222089944439586067,146.88198490748327111788,2
132.93995840148130048265,133.07464063925820041636,2
74.36824484953200146772,184.26420364294669259974,2
131.01798027486371382257,127.67755849763467968641,1
126.77173429237354406361,129.79120193364508220186,2
171.60169066715046511212,159.92354690263959811580,1
186.67939852241376683474,81.72504836693536207966,2
144.82699435939822941054,155.73620558595424085915,2
51.91490007261048606927,197.32807722221344892489,2
119.28466044939438957044,146.94282226092658681890,2
181.41480657853512523757,129.41682010774825265419,1
137.21588499246658359882,248.52316411713405227438,2
124.79927633688336209379,107.99268596896458033926,1
25.67420388807674535195,110.30944138463650035506,2
76.91578514224745123393,22.34193881791319400422,2
135.63226040888510615460,79.74832894352392273615,2
128.56013742700580500738,128.69242974625034449569,2
61.55696391164945719934,162.61249769935888291596,1
196.70084077374050874516,226.80694631979906308062,2
119.17188719026325242380,130.42926702547536920387,2
106.83123598702553669965,212.01476852645386117906,1
127.47365488700531844038,123.43257142199347813370,2
119.80086094509333151191,176.17047200593851089437,1
212.53658221171528152126,58.76563911209528610311,1
134.13471953876342443902,130.68186980544740965453,2
172.29027533303387911458,72.05382558694225363536,1
118.66974757156836490729,175.98809914721927322921,1
205.46986355526337954753,116.04600831853742801054,1
145.45862381816059885271,106.88941505350498357591,1
97.11613818869219819539,40.98211428893511760382,2
115.86103351210519869829,175.41612709119570430599,1
114.53507687617383902869,135.10106390445231815299,2
145.54712290147464185830,122.06567487434751379805,2
46.33183683727491021217,128.77864731562990663544,1
128.42798391573794770628,154.68406801853625940621,2
103.73600048292472422929,207.94584823304457118191,2
55.57928548703822161009,147.98981399996949216011,1
14.33939719876251638431,180.57316496278355557899,1
139.46160069358363998895,155.12301859608364595387,1
99.31222180399167618673,164.24286595983123220730,2
124.02805331421466231384,108.17124650082756880220,1
169.98334543524657535888,195.57475127062930443135,1
170.35830965936093659104,63.04392695777156991889,1
206.98513936362634185218,98.08348745111772211362,1
36.53771957005780784178,93.50777249068112897472,2
62.57134109548175713050,170.39820108115578657176,2
116.91053952767816044767,61.53993022965518624230,2
163.04412832580637370370,77.01986036797253995081,2
165.71147697985141089979,128.74067912123746842646,2
220.95097189792136160865,83.11087451801386040194,1
136.64394914241203350673,132.91057037938907184338,1
44.23568053180130146818,188.02501395472474244306,2
131.82567870266285854217,124.07029878939672722850,2
171.66583315564294044491,123.64153149217412199736,2
149.91432735645980159125,50.65798807953390765034,2
126.94302481470386466463,117.15293849012210817303,2
136.94552083020138468645,57.75480220451768754785,1
87.80187648791283998761,151.56031419929465728278,2
124.46023315067783554945,104.85900896024861471936,2
132.42672218881527454684,160.55194755086793197560,2
148.78113030995928239548,121.75494456382946252341,1
