147.50801916216104985133,63.02960978358938976933
27.81740215631174682785,135.42039196089440603511
73.47523151455613152029,53.84504252632718477264
98.55206414223183987925,248.79434203830802264046
128.21378872354807611964,47.88700400669511069904
69.25003564378080879838,149.27765981689714755075
188.21929117920354128310,48.65477608724691760532
205.19675107379663573211,216.03802095145989837723
153.37116548109674529838,32.07990662174423760418
107.81567323949655285408,150.95426200654822798156
236.80639368771406151215,178.16177677200218183925
212.17957815717024324613,118.52679814372285615372
161.87015405660650435658,91.97170696290076082772
206.52772602693128291329,130.70260933397166207365
143.96326218638386000703,183.59336098306326764172
159.28915648720837967281,164.37978738887310719003
105.08934372577695887103,25.50597942611085836989
90.57483497034492807171,160.47517428726803063534
188.62968550676710648071,74.35224008251610849936
75.85699489507415512759,162.00964366193016059709
203.23572940929465880659,174.64003037060676413884
193.81055894615861135984,182.60670700870734399392
201.27827936400786856097,34.90333177139568107975
136.66659462906336508782,142.31535693498820983195
9.80924419443424063288,94.68307109178955630778
126.14734378713767215662,88.82112267735831765468
80.99722965381835090725,130.52069407738489144262
130.90050486748976325303,120.31425154258986606197
97.27307170547841289712,91.12377625646399364608
115.17130408190681872387,98.04981934249684845081
139.37771141873051594287,23.26462200352979353403
40.48889472355930924888,118.02189613146168465349
43.06327274496308973434,186.38871194033249386412
115.61735710164716509029,129.35933160610230302862
116.92174463899651895057,248.53494324041420559775
153.51024460424208825090,141.26704733034168702207
109.76500978987436452869,139.27171407935023131440
117.88244113525486997735,96.93415993999128573131
125.71165898382388832716,154.69114769024727289107
190.09378852047539159046,234.83172834282200052329
118.66548948351806629465,99.99106793835055136248
137.19468090109920309390,131.30175468072479744494
190.25319327952377450064,137.56929572345222058051
107.94706313158845568659,237.89240444016127527354
106.62500235253810227624,145.44445337981137201909
114.44299515031190353768,91.52381763726582525203
148.27601222670434922611,160.98522289973247608191
212.11156421128267159358,140.01122139472860229146
31.66055399299409145550,112.69954362351180375377
129.57418318042765391504,120.10461995532765763628
114.01342879002175015754,222.94012356085345657268
96.59410659574100102627,125.72366180908401333501
132.59609471279904595649,117.55645754351548021801
134.52893545687775853820,32.33581738998902638006
65.23252873815502931509,69.84053875128207505578
101.82280219616488188586,83.88056582412642237633
101.08466904164081476253,193.78076869667032999836
223.80706574324559930649,111.49268328189237292092
209.45078358143480330846,207.57635230262543102524
159.17334441686558559640,143.98158547923125251432
121.72483574840788534679,141.16274853484320493070
127.47559014137000236048,127.58626511973459575107
16.93781767557066253917,178.71563315583978439057
51.47986845587166367808,52.36214897598031605413
132.70790879495128950422,124.80887934599453022851
145.67023651398275837047,172.97349599083405373946
102.09329371175251621106,138.34153967993667971348
147.42442490275684032800,108.55013307818633231411
127.21980564391012086877,129.81606610098083954135
117.46143782280718837502,239.12248772045976009062
202.83977527225636154556,186.36904827558506035226
67.78070882079645871690,207.34522391275308239468
68.71747596508052846983,57.67738348606757485744
114.36870083842846057444,98.43658745357032879531
119.87384008696295735499,4.23915189871873754592
128.54372022268667249094,132.56145890937773934443
81.84079429493425527510,48.24172652761602019866
94.61628871119314760115,109.41761432097410996015
148.36404680401758705100,153.07784744024967842503
100.42058775301601887985,4.01473872168702408958
137.65376510093685029241,120.97798279509842523169
127.53288466562955486751,127.71561376611905554428
91.08253764130941192075,97.61684464633958461694
109.46016801378390307831,173.44579652232816853089
127.03517551804271818809,129.81849441752096816363
127.61223406289431914903,127.82413854637210670837
178.78194001407782350985,104.13671164115836649649
125.73176167514017169759,239.52381098746250287205
129.34866672742311523299,116.96492156944509639085
66.46671204697540770084,236.35659099279925011436
90.42612420942324916533,173.24504408578148736086
130.07785257968355539770,38.46551366576875560136
131.74966170324567141541,141.34655776325170417877
179.73552150928962416067,196.38002930348611448594
151.92501776613021158433,136.77763601609104889060
217.88978026529133971086,114.13283189965360647627
118.64640838247383780236,114.18505793470043627752
146.70410383576430121798,150.35593675944610029563
163.74736550862999839383,55.79403684223811569929
186.62741404763153290386,36.16531282051861968346
191.06710315271150904722,100.73836682966842871428
130.27398538814557525258,126.69649591454822054269
85.01456202231236493115,95.21915681234070787180
202.67190407376375002184,169.29159306704271096271
157.92972552973076800324,66.94091771312819429280
84.37731717362079891524,132.69863469841198831804
150.39755251814681573325,107.05640025686220569782
42.85396786392182447212,34.45100243460258399089
133.18467125868975427142,160.41612214554574692703
225.37813924587273744321,130.78543217246378048633
218.09318446099656452762,216.71666882922501969714
112.51253275329105142660,206.79708873273665425855
172.52202357187437488021,197.67328105149420614769
129.24242326206444454038,101.27886820439895467792
213.04288185078401724972,151.51623222700046829835
113.55755715057996551566,238.71826411484121581682
105.22838791404784519363,92.90442549963280622508
41.65113993118586631452,209.33735298014286869683
161.65620463100886599675,146.05113296134612224126
137.19243443602615044929,7.32225936685744922526
234.81495294038425987669,129.91016474275715742017
123.41753710943517643489,108.33546542098859273539
137.76967854593197586079,191.50288088826487621318
70.88362453032014845213,185.28564252379282059503
101.70722539339757028869,187.24831572360566856521
159.53862758096907426396,179.88070182539795655552
200.21143817484622756910,150.72600562100577159021
27.78528397941849335216,135.02927139133997033839
153.54740392046685904965,93.35373612941592283409
122.39066966275764617948,38.70335040104608357226
182.09154640235466938633,112.49629867107089212001
12.15774447301855907297,155.85661790676973700720
68.30317671613121503407,127.46520174374512098582
136.23042209618293692686,142.60637989918407779219
70.41702818369300733834,234.92598040244966962426
232.86217041463475402676,78.87010936260440584444
162.08234411436557000208,203.49100681992256744777
152.47187278025208828367,114.84989375747644665548
108.36292020285086083068,98.37420508064174009098
95.44029868035025904129,165.17008774174611989637
176.81411405124547474561,80.17201119463193268024
230.61688974855754114362,74.43093156384421061735
118.87093017009986806505,129.53856307181845040470
105.71936336679558006515,138.63230395864928283726
205.77051968310898391647,55.87629513808100851786
152.31567162625682438309,54.63551747955312503673
57.58337024890452856750,59.61202935075825641733
136.48096608345888707275,149.58085657570662846423
5.56265825710801435714,131.66515285758124327443
172.27426381587468809252,89.04999306643413056904
118.40901151828423794254,204.49483138752640966727
138.02565929549280180910,148.82570348949346631390
87.17533378368660444396,125.48040626890687674495
106.72045555849184542269,95.69050225379726826364
134.17707933579755296488,104.99050000701635358570
157.75072979830925609638,195.11143804983922226479
50.63360181251441382171,140.55760233650182395333
130.13124242830791979190,138.58443741903201775286
128.72118399016374463928,160.95695400236868920545
113.43633229579159667195,20.73415229905933785550
154.05139756199002856675,156.38451869413684559254
191.79970438298306453476,112.18569499665893926140
99.98341161651546921815,147.18725479749190720173
85.26785427618830780490,89.86002321848391356366
154.82563730988369063332,145.43230460821897064570
145.18309664740410137399,159.20707955906752148918
177.66285721495469491725,136.82814123836730797340
181.26812112524069723947,90.13385988354619319732
111.14191678635456697917,149.55847819355444020708
145.73813903555022825688,40.03627747647264207455
200.15787632823450239626,50.36247882090534508188
219.10538842160752021744,130.07020647987379712473
93.26454915003303182260,148.45070131687586137185
128.50893165506317087570,132.57333204697416560306
198.86076649118421974656,88.40675482740157301868
65.24153598879145817687,130.19606573659971819568
125.51279330047575709660,129.10754678885624736219
29.18086937504200715551,167.53339475769224138568
124.52287509711057129236,217.50670515152793704318
131.49370502185568214594,120.48318003746486970991
119.97586214180637357251,223.56606483671841483268
23.76610190737889678465,185.16195272743372439415
217.74872108859613413182,217.07066922497010067167
96.88986259106822430201,95.78401684358681931948
124.18946323104732694632,118.07762842845780214153
23.82594713405516451384,68.64174847230810777020
24.91452630096210534991,115.93539860277710080869
164.13644458839274410188,89.78665270389780733464
77.51498417550509400365,109.52933184788229765915
126.83880404245994935365,132.81106954673742036064
95.65725258622329220505,169.35452441666618996420
239.58768725162678958960,161.58154672428933940221
133.81499367622756932819,223.58108862808892295747
41.20121264702668127995,141.30434779699174351151
137.52212539946747872240,191.54442222776602893157
173.77852050472779051410,176.63235476539382510872
107.67527537342289926210,135.43116540284465293624
204.41738822532558987010,25.47001218267959876982
250.44590677274151754412,157.28167480767620323301
138.68879233586162911078,207.25907057061186576379
124.79082626929763663694,127.75189613330325745980
98.52535093055682404253,116.06120817069314655316
157.88165473716768041064,138.76538378892298883600
176.16741336200070072735,221.03621054006220298919
207.48913046380852467400,110.18532973960691550449
200.89417691148253249148,211.45647620915962171095
60.06817233056832385180,32.50606046275409845307
122.64341483460632236417,151.17814681968320428475
130.50467043809357663955,104.46493316883258363242
162.09809419903211042130,151.55915745981992858673
85.13984298566019018232,95.04911462561077101120
130.77930220513117834649,130.77258682017435333897
130.07871854428485578063,223.77431904732745866761
223.63516913244312284748,169.06300681300168877708
152.98384284848999580170,78.50262355695393482696
54.24923536004195969262,111.28549926058801325455
68.85715280042665688704,196.17027303105012184053
164.58580549926856850830,12.39318390226791640592
125.24008385877946264256,128.77693439464770054283
50.33549678782635891077,73.53417616342432312827
126.87256558319525995429,129.80586086316006588303
125.25277390674204106395,132.48758654475032657395
145.94107075806045324657,162.39054157298448772802
199.45966219543864983557,118.25480412664346154510
121.78697993496430135808,79.83264385798715165800
53.77325346496165456925,140.27197133568189119289
158.14647609423946149186,120.11676991177710674489
138.89159257854643691452,117.75455426208419288238
65.03898453253699847135,224.52757458850643752349
121.10986691808769614372,251.95709176890583982818
182.82406240838143371182,86.97772757424862241279
121.92039980406799498418,108.82755769080983546280
83.74585483822983555731,143.20370219517111261369
71.84466131555007301660,86.62802352757700864171
248.15324920997828698419,165.83282544097588483056
74.49046475484213578727,83.16123558685845869945
95.20640298148909604183,93.02917747871732123739
145.36964603203904907374,99.31829636712334136427
105.98981706094004440396,126.59961158539128687869
138.51408157703777100294,89.88449722264835205432
134.39008962806638622952,248.72944522562291905122
14.91083052173302190146,125.31269690728834849288
123.05703045480061378731,134.88615741118641747096
125.68554995724569714788,176.68720738843778515357
87.80187648791283998761,151.56031419929465728278
65.35081883582561024684,84.97581959573829540564
170.38958323382217077027,91.65152846009510157796
113.18266918598893115354,92.05537510636051805998
122.22919056793125933658,185.93203440292120846676
131.28097353940439008421,128.73950889131219487124
120.04381489569746257741,132.09727163139399194666
218.74365590755874396140,137.18212731174294000647
145.01072324345542866307,110.59674890319422326072
202.37529136432365622923,76.43871574066484749093
77.79300304574835835291,187.26362816138910153257
154.19984729894335957013,106.53330502072246314876
156.66112546448705219706,225.69913238496015896380
40.70904428649505685612,137.90888915642540490171
243.59951533914958349250,178.31362327219708114318
40.02788881222330685213,93.14604357945206274319
112.26061433546357195092,126.90623827610889321714
158.87248125330615197298,144.59660108274015756391
176.71283914090392565218,20.26687262279515775976
147.68860369921191622420,138.88269812060262520545
137.59559427124635539659,172.31281983643151306356
132.26858322947021828283,201.64592954167808020236
128.56013742700580500738,128.69242974625034449569
143.74439359037116044775,152.68353555565214369188
217.74872108859613413182,217.07066922497010067167
177.92353282742975179065,85.94928641396260225915
165.49102236784102844188,124.92168272846999491502
128.23687267284496804775,201.82383873373634614344
112.26283205426843116220,126.72092233357583651259
198.29855102254257642556,145.74627131652638587252
95.92412174052766548662,62.00735905509228644794
103.30858199834528726384,131.78915505585191839552
136.13431736001108812977,198.09994213574129970851
23.94119662782863282652,171.28694751905476995103
129.82847951703166916386,116.99065169139382272521
136.32372663803949428109,124.50593216496076020208
87.18793107855892671540,193.91098840229867102954
157.43358695746192678284,173.75701036868588026120
145.29552660649147599976,102.93967913434672299807
82.82784706615063986165,104.89481046333905946766
87.01826398686651935934,161.17510672803095259155
87.80378698223739570842,245.75002096622436333747
70.22223564948587473555,111.96740905108081694096
204.38218103745610902827,208.21711850722329080944
134.10117552213310925077,166.63449789229472235655
100.65516778393418439686,142.45357118233640367613
68.88543971852101631035,156.27192143555247366122
203.23007482049225527214,151.59603264461288978898
145.69848870741882170980,146.98231268151995871380
81.51984919272696321750,9.96230853526581839515
247.19176961362200253102,122.21590641290865455861
111.92819099072152399936,146.20620139557368716673
89.09649672155168609651,100.32629587588756592861
121.67287625975534717835,127.66592039939744143715
164.12293921660374388847,180.58966581433944480404
77.08578908803573841300,55.09226585515861145942
12.24052749104389016299,137.59265023394132978681
140.68932188962464083251,161.43891507842498670098
160.84022541760310940225,175.21352971448032120865
90.44986665768647402984,130.49320328786689134309
120.83451733761402978393,133.11648123105150440182
186.78023103701525379325,118.57375123404815601666
112.32207010949385655942,125.60786920529018205924
35.06619394694541580351,111.28067414139892154202
124.87517270417821169728,154.63765411910259300124
127.66994054308920353916,127.87893412408940290337
167.68456450053867403619,177.86690272613000599226
77.41308431398444059288,152.25591219305840071648
202.63821911924436391360,44.15445321848360591050
50.64125140443244467811,225.88314707436554601158
83.04028124076125911526,87.63384254594226238041
137.31689343957219919262,109.31076902208620127349
55.89142230733255961910,122.26930395637232823954
171.28444419961637354520,194.72554211126508740645
64.40862399236541561242,216.53722428160255350693
132.01300384954529602389,13.36709597646424610130
110.60480939274431423713,196.76759459241891084512
166.86002323232038162209,75.84171802870615292448
80.86176579046484158810,41.55612752203939152183
192.58668661235553461639,25.07450410118746521322
135.54689103189784849516,54.45652218177116912785
197.41180257734569912388,108.91298084318333056090
24.95856204294141267086,115.53234482029109118729
127.46211848380417844689,127.14772685734493888358
171.60513978451866006661,45.67057436203933899176
85.49922562470907688125,115.62544004252113037301
61.45030262688414855287,39.30876093177605520487
118.82701762119735493721,26.40153959529072800072
162.54303412564152049036,144.16131524385830791025
124.09749597950379208386,114.70954304542476677972
98.29649002122017287800,144.64004784266416206695
144.68438060734919851979,106.31666897961166600503
216.61773534382576063705,161.12237461201840159441
91.09844728070920560911,161.04553088720646110489
103.34732719153819285247,187.91973400172437678504
147.72609632809110864149,119.26340808279784403471
123.00686225604207837704,118.76319452029746397090
114.42811178921285598674,140.01330409978441088437
144.21876891739704659312,109.91409760358770498218
134.98023931137018152642,135.50057973024694915092
223.73426980594755475080,81.65243066795584478375
211.23689616505472563692,112.64895712993664692674
184.08912401400850508601,121.73888399794617747868
220.10006340301420141908,160.69285615016667091192
146.82380143345463709696,127.59652681688103528388
81.41198074366885796077,52.18591518779413701518
105.36354000231777392200,92.81245669561817141966
116.89418607145115509154,120.99792342902910447929
165.71192092227992054581,129.18291692287858888823
188.48655186704099250833,179.19278584938424771951
97.31976987743348562558,170.55435868398522267118
120.58054320157969939931,226.75684196185238914284
77.72394148662443263305,108.93483723635272245951
66.65643429299087110743,140.62326599660890671798
146.80416162988050392585,145.79685276356341579528
172.22627149935774911879,229.93657963251098177155
68.68486161688433127201,120.24215582848594579857
126.68019246829831593456,107.68736314233206032159
124.79677963677993140080,127.77751644204898692259
106.29519148033836108047,165.05220179493200640232
139.46662702949606460280,134.26477747860762570045
151.26146551513964049838,9.10970740270593538025
119.76835302872593566328,106.31028495459965509329
117.73575662512803470940,64.58309403064074730183
219.42654366567142724463,195.65127618892123178425
98.24626263879981241116,159.28139869085692110788
126.91687676500611518737,161.00176189277692101350
126.32328726698584341050,132.76434944628327615945
136.03365654906430038204,48.19238847653325162103
100.57097195164138258967,36.49523605706083065321
213.70903672948870342325,181.60146949760398540613
123.76897229229686451271,131.62909344182537041397
124.75143319155367611231,60.58212785025138508380
127.80277539998262985317,151.56948734709357734171
115.40899362098718350552,136.37341236055812706492
131.06663443412696510490,130.17184438498319637746
127.71022330910227257131,129.71395775137951560696
60.09521224200959161671,139.91038602522248349740
222.08817230581850260248,123.42740278824389327141
187.41358647773017787672,134.82835183817691145666
174.39166503482387704366,232.40725987830874839669
138.03720842016733276918,96.25608380620628972245
139.86643140388721480318,133.27084432301546014688
128.08600258615119379285,195.54291399635236250670
86.02107465826611086949,241.80947691921700651920
144.76551361942047699232,151.94924288401726275615
117.86440660945063527771,248.61002775508911263678
224.54948245247557210070,166.80174517830052237886
155.26888793293356445693,144.67809901826417076754
167.62552198619016593502,93.27550340794038571013
182.57984326396178732383,114.18628657305658912186
40.26382319291056237202,198.29254055581407461236
141.44071224541731938598,142.35883870954979015176
143.33188366684980505049,125.44711520243064266213
152.91604807122575137186,125.56082043008687501390
206.77967866607491587543,83.27548748259636060476
103.62554951672200613934,86.45889890551605249257
204.45288965857912737411,199.12582963571496872295
100.42151812706107943865,179.71543459620739151809
112.90534064485023440247,92.17943065397649594326
57.01563100258885763086,160.59284923000750559887
112.20092640860146974227,52.88175495189151379201
80.47964869449425769718,232.82550978108248004267
112.65498414023993881737,46.36325376673962973552
158.28465334809584325897,74.15951939152034760032
179.62122759122747096943,32.13621597197936221221
151.58677849881536566470,200.93726444082147755726
222.97148285313748527209,184.47070871886919102459
33.83155200581871951281,170.34224725220870432200
199.79301928096466241308,120.76903902751949385602
155.17931524440124883242,26.05707941767487822235
88.22531922412008272215,27.58255963124729800135
106.64977497423891549901,121.62646150777567684015
110.03907588233549554744,159.93650897061421994080
169.49121370562393958277,157.45402847055730680338
171.80608160012600261817,88.54168340315848395222
186.67939852241376683474,81.72504836693536207966
103.55173373235656643428,29.11817886033331549002
106.23883474620686613936,123.67139248174353280614
64.64298221458584350536,187.92457423108812389723
87.16950453938931699466,128.35414183885411156382
42.11171723683860311795,146.01767295686069260267
94.20136374604561352643,70.13164784173040583282
166.63474539139771658000,33.07263702113613194175
209.53915710721015014812,133.92174344087022407986
53.30069733189188016919,33.72596708286594611518
38.94419175526774520128,73.86488321394347864245
206.21529356250318979789,215.11862720708512218409
89.24079326307271574330,139.89353640376180058383
118.88446759420231494717,135.60459964627601750626
106.30844508301906852569,123.24303855154606728590
177.83716553322432845574,148.24698541888331581575
185.96811522316605857084,233.58272545714613734867
116.61906260522349131403,121.54912365316507886013
126.77173429237354406361,129.79120193364508220186
40.14043845994541205647,131.41181101648556219906
209.43308392707791606028,162.30338635458729650259
243.86567424925551594936,138.36234513906153534771
71.03573441180994006865,197.96066964774312225165
19.73295457775314746124,159.70026863903738043157
118.17731276779773688548,139.14970138294993277829
85.63479029135367487229,99.87402597182054202327
129.33683893849632803632,35.31823451047633893447
124.57302419735425876217,101.64767678133610664455
131.01298175963402526566,3.91938840485082093781
195.99048364693751807282,50.86301733277757062482
183.02478548922377540687,170.90863179676756724068
108.34202858259179176985,186.36430293857940158107
228.24340825439354537054,136.66472861393478745146
166.41487244254777047666,245.66532369831159374508
146.77028216334603394232,130.99557065407077019547
153.11795905771943092847,89.30937937179064246859
133.71890916386248037606,60.61333189312014361217
187.33726355520073774568,77.62617425403791554046
246.92170103424934460187,118.49708308039210916597
127.60090174830355165352,127.81142623981078156238
147.28981114144000928869,202.25005345260359439440
91.04434909934562293956,119.47681104680795592489
165.71192092227992054581,129.18291692287858888823
89.91925969155497495630,47.45464937922692052772
27.93745017675491188752,197.64570882778421859266
83.00280561966040650486,104.53899983415617532185
228.53576630036458028852,128.81411472003879313958
148.17253487372889535411,218.22954873173016209152
173.38372615313710444297,162.82118479062256433396
142.00411516858330867899,64.91457762849372861138
87.78421387090376420966,91.75227150000408923026
150.46280222723212032793,87.78586787769434288141
161.56658092047704502828,224.07042769213474992308
78.79542597112129675250,53.89957212760545078544
131.71658305635052698393,123.99889405736933459472
206.11238903326568620071,95.94557077320212804126
118.16275544601522833904,146.45164637598799781870
97.65424943415841234255,135.17996808911878277519
14.40696409188895527723,81.04801438242999023762
177.68468146123794592058,148.63871340965007763774
26.58165028542890837626,58.18535994382727050687
99.58423822282819864907,63.73218920238726046549
21.53846292304150732215,187.60537421693193031439
111.53453350916964607174,92.83161840174729745266
66.59654098003025283704,151.12396801534065129951
126.06434543275750203579,132.72008276810052430745
182.52168409698700329810,113.97416319808406230994
82.69139082353437650286,148.75453205924434579860
238.64625189213620059589,173.85938587452248579564
169.76650833234927790054,95.78011046381756539315
104.36352200620626904019,208.12547579532873471678
145.79565204444096433948,186.30974997181087372031
158.91313546905676334507,123.31840175662523513951
197.00706661262364153054,107.56655354367688915738
165.36177758751264815253,152.28097717306238536925
155.64302740058737281982,135.03203547678635962144
75.60854318168804426038,30.10239443215749545983
121.40746598561584435920,109.02677200571568054975
62.47277139344217428846,207.19960060241709522782
80.49254034900756785380,68.29862302865242106299
179.86920609847850824732,93.58835014348557871444
132.31952594586476475876,214.23563567148734776717
187.47196112770412905588,239.92702140461273831683
60.93497629756364128265,51.97391744777363275684
215.23146671926503529362,190.71752243397180417816
180.03324101100305041936,169.64800176577834930194
82.07024710989505625934,198.13035906763113907273
117.30769549439584876445,111.27399754720682169021
209.45289588150151826332,224.83269860811061309331
112.25591955993122206149,107.24016686436762407480
198.03547701978148547754,101.07936785337016910229
80.28920522538720938365,60.52772904561917447135
114.81508262525377426038,118.34865565863857714258
128.23183856314845808474,126.30878547513515574323
113.31117405339602072607,49.43557483992372979887
96.88035904730404659250,235.39054699240444764448
137.19492095726713873319,86.37456214451433992520
210.05492589774843005542,107.49516241394146034147
47.12247362957437602503,43.39032753008239664654
147.49164263977460843519,100.62476672043602663773
145.36903265895164042464,136.41646370826981409276
128.85854895136390763850,126.18068528637470282889
173.59722284134685628456,150.21001735071489137293
100.71612353387151110193,242.84656092497727275092
148.65490335622166541337,160.73544310886320573876
125.71856524441562043424,120.80622646161024594416
188.37385215911673896950,162.70260182948414948132
64.98564592967371707647,228.20432633709406103029
116.07579742281165185820,145.31468501632591080919
108.66087618541236555628,218.85120147926306310254
70.45896428842343965404,220.50545500113282523642
126.13934824192251594287,114.12025341391449502232
82.76436928237744964105,98.53730396383406073446
53.65821103874508151323,160.82377523504664366731
180.41318351668456163269,15.04019504674678382745
166.03120140728800146100,75.25359581261525274259
128.46711533437044513249,128.28438623388094445572
101.36322683536040051089,161.85568148614292324715
52.79624714565982893630,231.40896599734437019582
65.72660798235189550181,156.96418688162983094657
167.25508574735913619805,109.17586462332477619586
83.20827175310470805814,58.50444758292845495583
88.32025052074401451683,179.55713434618940699304
146.33782082113468008778,21.00539964206317174347
126.88168403875335182821,129.80692955336421051751
182.76758195146779566529,105.27047400505492374385
121.75497639976132649983,154.20359873151895899171
74.47458800144601349416,108.71223298195772226512
97.34233715243054464382,245.26573298778819331695
185.07574123555750579791,200.16506996772633082983
177.92963601771020037650,123.11568473172002895052
120.45310896810215150484,201.54347781822883087215
180.90040562230167664185,22.21648000249585469672
142.26133180696754120562,122.37100387790571590258
173.09466957132777113091,85.34229952663157469059
132.60669282658656851672,163.70403872395216652588
127.94859150202281681606,160.98824119281652900584
154.78098739214647427135,119.89535036097067613714
147.83643030280001686379,168.50079791911909102664
118.06467312308066036938,103.63111578746775563338
17.50518583261421897476,74.01730864034946302390
162.31549729965322503782,11.71944493797944643913
172.29010835503843194091,38.98822813574274273613
216.42525370959763422666,183.18120261681523364546
153.97880816984795187114,206.75965019198777759283
223.31613371238720724817,88.23765114863073172996
145.11733293241937432696,147.54954366273893727807
95.95271302858121601660,146.82629275169459449612
194.98969235586913548544,94.42285613164741823323
233.26565052902906457552,160.80134198452068313187
133.05484457101743670685,211.03769397216781217426
137.27935726837124864596,130.92840413547246600528
164.89660964274220958391,153.01698273946575670919
216.36043491396977531039,151.23107192061340738174
43.27555429364258067497,131.20796198347298304480
149.39186295077000609605,134.20437084335549834190
162.71937640963558244890,143.75057226662067069851
65.46009281842332589902,133.13054672717970123905
124.81757951601917002403,135.61148473447455715894
201.39772973770889827290,86.51853125246428879144
84.71555580038362645480,61.27445788873491259355
185.29636054697770021983,215.58820152894248977303
74.78066038715633738487,131.58340933291515239244
69.45410456123246764278,104.14652061364214627588
171.42362543193767514624,121.94498815779229416443
123.34165905971911527171,108.35731647828884347034
92.63086695862320620258,106.50849198420478649879
72.64787154917125118883,85.52731034173040344432
102.22682108156993348128,95.15978697050853403069
160.25453993984996447731,44.08292149382351434968
159.22183192653899426065,125.37447273830056821135
122.21590899331597107154,189.08222193698116855784
208.71436284121728492232,116.43235786708334279018
126.44140868051268657593,252.09568149922077509010
19.73250881570467440283,146.21506511894591622280
92.90248721570159762528,171.19974062573089418989
117.26052604846454708324,229.64123639636999243905
65.16776218116508659662,126.02464681791503261317
185.37358259707839233629,39.08777445344615320942
203.75850319435121045923,208.81709998086966551876
190.11148463970063093809,138.54340911907683605576
152.91413957809783571600,236.47649310308390753508
203.95950762278372738579,98.97395777720807016701
46.56691607292208393972,93.69661364541270349741
221.46103313808166292132,180.76705127992302613634
168.10242225919190315468,104.28483039076288122701
212.44890247788513728112,183.60825941730461215124
9.01754396692129387283,167.42373422697287570964
50.12827763332875177245,116.72601308040886925261
105.61832689081504567908,104.82439730241979014850
123.12396377070957262135,217.45705323695869009345
128.33690251036036931376,138.95966674495292049913
131.47607081714362745513,123.85431280441752376056
134.73411100245427319705,122.43753151494327082457
156.67721545128832727995,141.89730020977262581678
243.94423070414082353919,120.66873029599784312889
122.12482177718613754820,134.28779558012188460086
186.08807707737690101764,67.30073686119949919392
99.72451114311066968921,126.03406664242469483674
94.64628784283631695015,144.55957353892826236325
127.20250182474937194362,129.81706928901924885836
89.25320084673577341275,33.95851786309666597614
168.01381918412138378165,185.53119047800127451061
99.29899149094013712552,151.37538458942437052023
34.47367912476815497672,184.77507898887139437045
83.57132338806539720985,150.49047474549526320852
140.21198350125950494559,125.88059822775571755703
159.59521424976626051517,43.84081045323337004175
161.68506295123256703186,8.28152247613714599481
78.01631405274113572042,153.42414684195758281445
228.51250137166189370596,131.17072141028913736961
121.97833085642708157801,51.34553037417865745367
77.91068141044558752278,145.53619776581500042873
130.88592753956224079509,130.58007539767451245513
73.02890839806248738168,46.42621337248373559070
71.21149153058071293849,100.06130393258124595827
96.60744935584192360597,198.73338676286872031894
218.51037246744797345432,164.99028827421462402008
11.75913385198076730203,126.25880628818461050315
92.93530893986548408370,140.85748296617524672707
62.66858652553575196459,117.76092507841258380831
46.52732710122434686295,132.92001175561565862344
38.45376838487000682514,52.79460584652525276122
225.34645499253875393236,77.90368538399902144475
172.35132280556510018456,233.31137610672119411662
186.33266552496117284370,190.70794101057084476468
134.20953953426619648641,118.24638400272057318938
148.15429603032390404043,205.27030633305588679030
92.26032091145115392951,217.31385685747702546038
101.71497403899675715827,49.34613500229602957162
160.15699387345833246351,47.40498029909807434794
124.35324556556857489458,176.63299662204336447170
142.86226894248098727184,149.45228714203987012120
100.30298136322222375742,141.81922956968330898849
199.63980312435764224929,105.48756127458029037781
34.73668188888376558610,140.61995255721431544635
128.66652752442955954393,142.07406970135475296827
158.34232203414853622522,85.21362581566826390953
44.32798531150643893265,113.03357230437009845840
187.68727259349495918368,127.83523774757084421876
177.71855422492777731056,209.26714557788801054322
223.46818783949648225438,52.27927368062280507167
64.15304370459640457256,238.65995132204775845119
176.57465569739703692149,75.62384951221240578760
242.40991397478531261511,181.01877493893449526521
145.24249457477557105969,238.02825502528940889203
194.56808505380202901862,22.60611632389534666769
158.83588034145400003880,57.03068539140440730456
185.93315919006118407693,104.68361115557597901590
102.05267621402479784336,109.19871720708286181443
20.64409744734228064320,82.39577226292627179603
138.32232499685082175188,117.25153704464900036342
136.04826423542132738665,86.16558151189090322452
96.56953986949128705191,126.70733181056437320320
159.69000346061302885653,224.72622040327663044739
109.18773428233258486014,128.55029189121005953649
195.65113246426180705889,143.19198819466393775271
87.50667359046360311590,197.73213697469297935286
116.12168397624338531920,152.42063722555713423881
110.14902252025246322352,133.11850655613554237723
80.30202994558895874078,49.17513849140828449492
127.49802781984248735515,113.90737466361380330094
138.77760216020619805340,135.58600384088849135247
109.88374765614816131466,8.56537289536072602865
170.78121463369565138585,102.64477969805050943906
65.88820472528632440217,136.53387937720660366576
78.43440246692865838356,146.88936407090161139464
113.94137007715905364079,161.70929265809366425600
128.77161246471433545501,85.57732922655677824857
206.02286874198180663954,138.05391767036387145572
176.41361364366558748443,231.46362648199899551144
106.99719710798922891013,150.25618786137352499350
186.60544560094014493177,176.52902294312816140866
67.87826374722292124022,172.43750015927552046203
228.07448886225582183200,138.62289224857510399888
84.90462543026232489287,118.14858879994932621381
110.65901980657016732932,140.48387390160724481060
144.56546567916679673425,98.87789360569644508497
55.69135658957032453355,71.49241684527596402195
97.38615679077264792292,134.11579557566669658075
